Id,log_bike_count
38734,5.20965733739622
38735,5.63054037230757
38736,4.201826857364486
38737,4.158246142826922
38738,4.9345495791490785
38739,3.1214950281981175
38740,4.883827519088411
38741,4.279801458045523
38742,4.657536297840898
38743,4.869743659314659
38744,5.264646856181003
38745,4.465947608071562
38746,2.4767973055771053
38747,4.856360631801073
38748,4.945882219521919
38749,4.289241843325269
38750,4.317619259082303
38751,5.281008700077913
38752,5.723322580067958
38753,5.167295268854343
38754,3.998234562285225
38755,3.376127539330934
38756,1.5562151041695325
38757,1.321545537294446
38758,3.8897246069303475
38759,4.257056192775696
38760,5.687631490392427
38761,5.132036952278994
38762,4.43316804424509
38763,2.9960569009585636
38764,3.014639743127607
38765,2.515235184913823
38766,2.0261911746400396
38767,2.658114642793004
38768,3.8119685489537307
38769,4.367342302550898
38770,4.684974097903166
38771,4.634171147727243
38772,2.0401149111460417
38773,1.8345918570246604
38774,2.4031276273776885
38775,4.0499669636478055
38776,4.518274669434614
38777,4.604686610356045
38778,4.896809665575007
38779,5.050871865770344
38780,3.7943854585737617
38781,3.2365518167591247
38782,2.6612818910193554
38783,1.4850331256295757
38784,2.4174489367309646
38785,3.984701955466582
38786,4.484117824625278
38787,5.67412513487681
38788,4.352993611439028
38789,1.1019913663809293
38790,1.5594659253051688
38791,2.478965003573353
38792,4.913095999579625
38793,3.9085582306729414
38794,4.656751622893387
38795,5.252004358627461
38796,4.411445978443031
38797,1.1490043059031538
38798,3.627151265340532
38799,5.006551443290159
38800,5.2289468145844795
38801,5.710804484777024
38802,5.675053572934146
38803,2.524184995487784
38804,1.1883714872509874
38805,3.5961116063111924
38806,4.7436557763498834
38807,4.719487894249165
38808,3.237520973601191
38809,2.028236107036578
38810,1.6077448351340682
38811,2.505101716620097
38812,3.6194262859765267
38813,4.9027169533042825
38814,4.282332655558966
38815,4.0011850468316155
38816,4.481486144961517
38817,4.839306096309306
38818,5.222608793272842
38819,4.194509865844427
38820,3.8863255384920663
38821,2.990627994271142
38822,2.843530790919003
38823,1.9456096769664146
38824,2.5529409128274048
38825,3.329418263689073
38826,4.410659901213237
38827,4.7492299214190625
38828,4.839982521588478
38829,5.111544628443608
38830,1.7694730227874362
38831,1.953731131687687
38832,4.92227111094487
38833,3.7559879315708184
38834,1.4193512737839207
38835,2.5256537594179456
38836,4.894936336133106
38837,5.0159461037097515
38838,4.228573018791368
38839,4.490110449831845
38840,4.736331257539214
38841,5.555207772623522
38842,4.27518302995993
38843,2.237212671932871
38844,2.0155260915287285
38845,2.900976370452259
38846,5.12405181490666
38847,4.261738294565954
38848,4.436210421124055
38849,5.705448053337697
38850,5.0805581260287545
38851,4.390878754692577
38852,4.310760993646915
38853,2.758142930403107
38854,1.8787426253840067
38855,2.4568731770558654
38856,5.108002023247376
38857,3.4508884628247034
38858,4.71896975336723
38859,4.168256350660104
38860,4.339766236632612
38861,5.210311876053774
38862,4.546418332435635
38863,4.385728387858821
38864,3.141940063831599
38865,4.333441072745745
38866,2.5429610542579875
38867,4.014541802989291
38868,3.8804983477111215
38869,3.545833671095967
38870,4.709115673983752
38871,2.4523892766044373
38872,4.839603161157641
38873,3.796683576274121
38874,5.398199893817295
38875,4.881405402859044
38876,4.951733505688605
38877,4.889323466457108
38878,3.015384562535307
38879,5.354153205059851
38880,2.585819531335027
38881,5.402543092697289
38882,2.287950849339644
38883,4.3009452202842775
38884,3.253076482294245
38885,3.3447860224025985
38886,5.010405914200583
38887,1.6863398655882114
38888,5.255196595630744
38889,1.488867608712247
38890,5.24994932781501
38891,1.9330331932050544
38892,2.277431441129736
38893,2.85897278937203
38894,5.062540088380555
38895,4.251260750148808
38896,4.623026427960744
38897,4.547854037884193
38898,4.822690649323415
38899,4.691254861658379
38900,5.489991438759166
38901,5.07724988115269
38902,5.962851413495742
38903,4.398440503884647
38904,5.901543830920471
38905,3.8705694643100728
38906,5.319012012868118
38907,2.353509692817544
38908,4.5000216165129245
38909,5.004807202626471
38910,3.1083483001902175
38911,5.057575710617235
38912,1.5541293514912258
38913,4.247301485851634
38914,1.7149018922800938
38915,4.252197714660318
38916,2.6546028164618964
38917,4.389924884855813
38918,3.851260273739996
38919,4.524480698398833
38920,3.8976644221105183
38921,4.641999889082497
38922,5.862024398249313
38923,4.9267465147611125
38924,5.224154568852836
38925,5.413690227159262
38926,4.463686150807793
38927,5.810741884889981
38928,2.5235655159227632
38929,4.574429379383712
38930,4.111300044547062
38931,3.646114452738147
38932,4.620656753878212
38933,1.6010225253712667
38934,5.422597985367659
38935,1.8377584369659454
38936,5.4335504923085844
38937,2.7411093579229644
38938,4.630678077253973
38939,3.8765354922113997
38940,4.511510811898759
38941,5.124509497998681
38942,4.007786988150333
38943,4.364446561995462
38944,2.6578706998957227
38945,3.833773216319037
38946,1.9695717225284088
38947,5.201101444546672
38948,5.160561469967962
38949,5.112270526582683
38950,4.381390728340271
38951,4.8149111800036
38952,5.144126931513723
38953,4.90226157693596
38954,3.883686712926202
38955,5.324033415390584
38956,4.634685900108982
38957,4.747846914152176
38958,4.710871717688975
38959,4.651815040343994
38960,5.847705067883029
38961,4.506767807248916
38962,4.722587361788893
38963,2.6646804500435013
38964,4.511613594400973
38965,1.6579404094386445
38966,4.266301669986922
38967,2.8022662201227195
38968,2.3897854722882053
38969,5.0543516231738685
38970,2.3936190901251706
38971,4.338682783505555
38972,2.741899479986255
38973,4.263862270480922
38974,4.830472896685639
38975,4.7925378235879235
38976,5.31543959967977
38977,5.131433791755168
38978,5.3775468594860785
38979,5.529962443669262
38980,5.355842446926389
38981,5.924290487821227
38982,4.866284385384756
38983,5.272572431191639
38984,4.33877143838595
38985,3.7560218374557586
38986,4.2873086178939515
38987,3.7252394807122235
38988,3.7148765379475477
38989,3.9681788357493084
38990,3.18368692107124
38991,5.213793834900412
38992,2.7606434530551525
38993,5.409762342241106
38994,2.397831063010853
38995,4.485529078534559
38996,2.642320842580428
38997,2.2335132474632293
38998,3.304229942162235
38999,3.8311813317409045
39000,4.718433787109344
39001,4.521847856362911
39002,4.6594394072809076
39003,4.7294475367231605
39004,3.7501702313840553
39005,5.270181357778951
39006,1.12625542019349
39007,5.390394030222822
39008,1.0577263901325475
39009,5.24147778835566
39010,1.5996469112263239
39011,4.2340538755351735
39012,3.7306519359135724
39013,2.715275152573229
39014,4.416020587530084
39015,1.7109727241566475
39016,4.610740973978366
39017,2.6304719613290595
39018,5.824699774302562
39019,4.9411404209265255
39020,4.18216392965632
39021,4.116966870410314
39022,1.8873293170516572
39023,4.494241591945907
39024,3.993004748117064
39025,4.841827083032841
39026,4.469084944770196
39027,4.2572302763705325
39028,5.8473511797342645
39029,2.0927543385047365
39030,5.2411227247242556
39031,5.146980968991414
39032,4.516632672455031
39033,4.360307639573282
39034,2.3516793811025063
39035,4.7606133641473685
39036,1.9446582523827587
39037,4.998487623605727
39038,5.169819574669758
39039,5.795055295945805
39040,4.6639935079638555
39041,4.1057566756198485
39042,4.843852202296918
39043,4.037727326807679
39044,5.494444824582903
39045,5.196559721408476
39046,5.990072441170807
39047,4.249987107261826
39048,5.916682423253153
39049,4.761316008741564
39050,4.530523827225029
39051,2.39645331804978
39052,3.9974392750421437
39053,1.728641970078294
39054,3.229768843455595
39055,1.5074736490427185
39056,4.023243999598126
39057,2.884073960321576
39058,5.144695241453061
39059,5.094429805378689
39060,4.5096721556731305
39061,4.72658124704697
39062,4.585410864729673
39063,5.052361150089006
39064,5.545040234671855
39065,5.059423288514842
39066,6.00541085792153
39067,4.191709675020948
39068,5.935506164805951
39069,4.629796537228974
39070,4.6386565801563675
39071,5.484360920432124
39072,4.477088673433566
39073,5.807558963671905
39074,3.3872369669781865
39075,5.240314271410658
39076,1.8468568458346113
39077,4.703128420974822
39078,2.7828198929120025
39079,3.533013933454781
39080,3.873117299294806
39081,2.9031878526741774
39082,4.316152062500689
39083,2.529190245404774
39084,5.870522858771396
39085,2.3038892643073225
39086,4.60043332478054
39087,4.959723597517962
39088,4.2600593213272555
39089,5.353500059031461
39090,3.765588540194828
39091,4.9281133238114005
39092,2.3199288623954346
39093,4.507199957110302
39094,3.788975735927716
39095,3.7790586469156477
39096,4.3940225080078
39097,2.3359764406112427
39098,4.5657624500632
39099,2.212527404657376
39100,5.209786021843445
39101,3.282416024105185
39102,5.299223487894852
39103,3.7887275448867292
39104,5.410181945436435
39105,4.216991993649518
39106,4.2111832418035675
39107,4.59277343566108
39108,4.1298068994693615
39109,4.749770373584404
39110,3.117548389366378
39111,4.731182135513812
39112,2.652606405291206
39113,2.910913065674727
39114,2.5486192440020923
39115,1.6668023179349323
39116,4.383908940137169
39117,1.5293816908829623
39118,4.283122083117327
39119,2.6524169249819725
39120,4.914756306448585
39121,3.8675454421861666
39122,4.0600067969658555
39123,5.072825663112929
39124,3.883293603472044
39125,4.290863331386491
39126,5.1035473270034935
39127,3.96919463210746
39128,4.140794761638284
39129,5.27427701333801
39130,5.114893102778369
39131,5.644970694162779
39132,4.335188058472181
39133,4.003497166378748
39134,2.2624427790681025
39135,3.3956179224050604
39136,1.4903030957954513
39137,2.666594949933137
39138,4.126694342804936
39139,1.8516658028963302
39140,4.533715630094856
39141,5.013139845868676
39142,5.831364008351741
39143,4.243167337072629
39144,4.559233155011866
39145,5.213297996735886
39146,1.450817063834078
39147,4.470075958103356
39148,3.8974131276675448
39149,4.14715845049714
39150,4.881864465564502
39151,3.644964330823576
39152,4.063040543160271
39153,2.870369995438652
39154,4.13408044697084
39155,4.853626391701545
39156,4.778806389768792
39157,4.558827405043938
39158,5.387630943138757
39159,5.016050219565063
39160,4.285543455308929
39161,5.833487455333092
39162,2.8723852075206775
39163,5.727291217666177
39164,1.4301987181860898
39165,4.400295347135612
39166,2.861444538621067
39167,4.081762454519677
39168,4.053381251745978
39169,1.576213261197502
39170,5.0007997452541595
39171,1.841177305287177
39172,5.0208011706386015
39173,4.480507611363978
39174,4.67571054256142
39175,4.581466738577633
39176,4.780953137534595
39177,5.013325682747525
39178,4.322339670232078
39179,5.172440273900418
39180,1.2674179027875951
39181,4.555529896654297
39182,2.455255667761064
39183,4.491018290389079
39184,4.62236596841574
39185,3.7847784822704162
39186,4.674863437142963
39187,1.5165515198630992
39188,4.859028718718577
39189,3.5409470441816318
39190,3.6509235572743743
39191,4.934042309968208
39192,3.2352870106104636
39193,4.959922374670755
39194,2.826068547587465
39195,5.36730975847201
39196,2.0157820312216534
39197,5.404224401672951
39198,1.9622674472959736
39199,4.017281090726276
39200,4.039504650766944
39201,3.708174818061567
39202,4.362020578065732
39203,2.7268635662560947
39204,4.583807988278465
39205,2.343797302810265
39206,4.449833292357048
39207,2.128774490265262
39208,4.6851849988280705
39209,2.533313527833742
39210,4.683020663254907
39211,3.2560022743343637
39212,3.354271704827143
39213,3.738305310254823
39214,2.42442329171328
39215,4.561565715702657
39216,3.9533359095388967
39217,3.762613906343599
39218,4.032618332874047
39219,3.500391459151775
39220,4.276495785739278
39221,3.178929473399062
39222,5.032553539879399
39223,2.2429309491137577
39224,3.5637274109956567
39225,2.4988472705343443
39226,1.992995212558343
39227,3.290013425508944
39228,1.0363548184067426
39229,4.999451938919356
39230,2.3499008962766887
39231,4.296656842038132
39232,3.481623100687345
39233,2.6022301769770215
39234,4.866670556092896
39235,1.5677304309090747
39236,4.259407777571954
39237,1.094810124132695
39238,3.874895113343596
39239,4.2485383594752
39240,3.6638311265561625
39241,4.822313321209296
39242,1.6738176813362837
39243,5.6577028115293215
39244,1.0753909953933691
39245,5.026238141878035
39246,1.496090952957407
39247,3.003295824723926
39248,2.4135208709112517
39249,2.238216109677667
39250,4.6634266114293075
39251,1.1618768617060853
39252,3.567320173131979
39253,3.513830614157135
39254,3.9311941629375995
39255,4.8131836229022396
39256,4.438489202840794
39257,4.486995710405211
39258,4.710159716871073
39259,5.08799575029202
39260,4.2607893619534565
39261,5.548898241714954
39262,1.1962847697683023
39263,5.5482390669602175
39264,1.5368840426167687
39265,4.040650819615431
39266,4.057351001048276
39267,3.7566727795030705
39268,4.5560639564167955
39269,2.291592449453372
39270,4.693908393736447
39271,1.7747961800890313
39272,5.750128525513175
39273,1.0999018005215382
39274,5.1567143396529005
39275,2.4191832016113612
39276,4.167701447234889
39277,3.5143253374946526
39278,3.375079391182025
39279,4.645843042542491
39280,2.597779358258204
39281,4.38510166070943
39282,1.857534805462998
39283,5.728335881075086
39284,1.2573424002980387
39285,3.9712199675757547
39286,3.5789781886327323
39287,1.1506288785170802
39288,4.885927251633563
39289,1.622091453181655
39290,4.455813490498312
39291,3.9606826686731886
39292,2.733534329509732
39293,4.453788980242542
39294,1.5709035921264463
39295,4.662538307948455
39296,4.875454655204247
39297,4.692236786944075
39298,4.453580940795018
39299,5.687652072014799
39300,4.680946056735902
39301,4.198146239925869
39302,5.6562216123089115
39303,2.2340810170884455
39304,3.9377242082015145
39305,2.4364429415663884
39306,2.220859996488955
39307,3.520216742497768
39308,4.111669575069503
39309,4.7320970587158735
39310,4.405070642474046
39311,4.265248144898799
39312,4.607386707191492
39313,4.743113142884283
39314,4.758409224693091
39315,4.922620534887732
39316,4.558230711079843
39317,5.282472906178558
39318,5.132452430221605
39319,4.114962220156275
39320,3.9446416228185073
39321,3.5719451450059427
39322,3.434281481751998
39323,2.1161921181966528
39324,2.8727013529797687
39325,3.32440641706604
39326,2.361736891166077
39327,5.133538197812666
39328,4.3357152007296245
39329,4.931011834401497
39330,3.614769828340775
39331,4.120718913976263
39332,1.5312287248342897
39333,3.645448930882494
39334,1.0763031703557255
39335,3.1190125340520147
39336,3.552677530497603
39337,1.9649574871051334
39338,4.893495856309227
39339,3.0041167779155096
39340,4.223042455141328
39341,3.588417945557999
39342,4.342448252124146
39343,4.279232306399497
39344,4.573285106816032
39345,4.543144420339512
39346,4.660861758823681
39347,4.7751108900959345
39348,4.861848454805723
39349,5.0189768492281495
39350,5.218536020529596
39351,4.7226599475395075
39352,5.041835733276179
39353,2.0834281041580955
39354,2.808972301328769
39355,1.0198698946709412
39356,4.297459322535104
39357,4.707965307372579
39358,4.232755530381277
39359,5.6139889998306485
39360,4.406964702193437
39361,4.026114036915163
39362,4.610221599787399
39363,3.527600734846846
39364,4.850365103482031
39365,2.0198364451253212
39366,5.65937859238516
39367,1.6235132836685289
39368,4.144311292206078
39369,1.098505754054768
39370,3.821139066814371
39371,3.6392066652748185
39372,3.177387803917292
39373,4.980483654290022
39374,1.8618269035115098
39375,5.701611619421918
39376,1.6069641946465032
39377,5.104421181608603
39378,2.4976009259107683
39379,2.317981825582981
39380,4.911066879035413
39381,1.2825836960422958
39382,4.410400803141516
39383,4.325949994071479
39384,3.8764990548662017
39385,4.095896010171368
39386,1.8343484711953293
39387,4.591160085479121
39388,4.568586172744128
39389,4.561024668965064
39390,4.2035664481747155
39391,4.614040145251866
39392,4.093757575274865
39393,4.802036374899959
39394,4.397966364512091
39395,5.18088449353079
39396,4.663930883711306
39397,4.406472635586463
39398,4.9246350722863825
39399,4.127431746418686
39400,5.694233772826547
39401,3.254986781706408
39402,5.135263667889868
39403,1.2552576228069299
39404,4.486930819500439
39405,1.5777045302800896
39406,3.852914645797887
39407,2.507637178527864
39408,2.580660224975414
39409,4.577568587285394
39410,1.4278297205909425
39411,5.305808369383769
39412,1.2754787462529078
39413,5.743782416118084
39414,4.268989695872913
39415,4.2614918821658945
39416,4.621594678107012
39417,4.753101742234589
39418,4.656996553362465
39419,5.591948436412125
39420,5.561842130509869
39421,4.395501932593356
39422,4.985353205571491
39423,3.822028778301542
39424,3.5232847818115545
39425,4.605493579735625
39426,2.3629056989601893
39427,4.633238972792765
39428,2.0248846661550117
39429,4.928516172929408
39430,2.0976802957400253
39431,5.119831438991386
39432,4.163422246537051
39433,4.9090731890453325
39434,4.573644695900555
39435,4.028701895248387
39436,3.1281578681941418
39437,3.872288203496833
39438,2.0032153990246275
39439,3.56542380989162
39440,3.5479277006893413
39441,3.3774043184899654
39442,4.021337377032565
39443,2.8306510221040875
39444,4.255331998592564
39445,2.3040507273483026
39446,4.548612985155249
39447,2.3880032884281244
39448,4.592684963238066
39449,2.959516937862476
39450,4.835513219364096
39451,4.490160968063245
39452,5.092450315928351
39453,3.5934167673749577
39454,5.058177986170512
39455,2.0795878396733856
39456,4.719407892370975
39457,0.9960177761304453
39458,4.294865789926871
39459,1.552889549297844
39460,3.2117915033247315
39461,3.6862783851270926
39462,2.6430217364138207
39463,5.127232558528572
39464,0.9927671945418646
39465,5.580771553062335
39466,4.288559013786046
39467,3.9124302336228176
39468,3.926636696547211
39469,3.505044041976271
39470,4.421160136088083
39471,4.533940151118176
39472,4.979967360349163
39473,2.3713749330049154
39474,6.2138927927215155
39475,4.848653682312523
39476,5.538173318130329
39477,5.741297397801428
39478,4.415628455090153
39479,3.7659959673036627
39480,3.2993265849992963
39481,2.9713255309268263
39482,3.2550079448879266
39483,3.7675076984997524
39484,4.4100945768757205
39485,5.275494204722679
39486,5.298384708847194
39487,5.334495897618744
39488,5.528059734479456
39489,5.12137566783443
39490,4.115427677507151
39491,2.985406376000391
39492,4.059796413601471
39493,4.958528243119946
39494,5.605203721742185
39495,5.685397382207031
39496,5.686517301518632
39497,5.610434977036069
39498,3.9282908332175155
39499,1.8125393748530516
39500,2.8131251641519803
39501,3.9905842409504495
39502,6.296474919149041
39503,5.271946040846109
39504,5.119869876069793
39505,5.392594042779237
39506,4.409713164947466
39507,6.232953401466026
39508,6.18812660676923
39509,5.258790385037641
39510,5.026741463098496
39511,5.199102519474781
39512,3.646287184974304
39513,6.3447099912791325
39514,6.252120237679229
39515,4.801280880576294
39516,4.73968167996442
39517,5.0189624071731025
39518,4.9923178543093005
39519,5.168366331823214
39520,5.16485916625535
39521,5.488968015548399
39522,2.1016644390540677
39523,5.278100552856003
39524,6.344096329964821
39525,5.3990835065018565
39526,5.2345275420076804
39527,5.6975129942688865
39528,5.386994884330311
39529,4.775224800598398
39530,4.662128041920101
39531,4.045855229448454
39532,3.4650748189752023
39533,2.10108661274842
39534,3.9736115007328423
39535,5.1577083093774085
39536,5.096708018217803
39537,5.232486522053144
39538,4.648031522153901
39539,3.7446733000320367
39540,3.242850319553068
39541,5.079148203997044
39542,5.69598533244763
39543,4.4379871617732425
39544,2.9160745683989417
39545,4.070806465664838
39546,5.6075957963397185
39547,4.393116376885977
39548,2.7527988720566854
39549,2.455566890089738
39550,4.9708887704397755
39551,3.400395280478078
39552,2.7081645904534164
39553,1.6854248559179827
39554,4.036347662468786
39555,5.308031347040737
39556,5.264189561424332
39557,5.566589721659874
39558,5.939904318982051
39559,5.858129432353159
39560,4.531492957529995
39561,3.614988669256023
39562,2.382034852582793
39563,1.9192172195240855
39564,4.066000787514153
39565,5.348861626880892
39566,5.059088322470889
39567,5.162270119891288
39568,5.186395886268094
39569,5.32181190894909
39570,5.679960117894406
39571,6.087757762065042
39572,4.035856937025366
39573,2.4063471361523896
39574,2.782151892160895
39575,4.953083476616572
39576,5.170301234717358
39577,5.081102035879755
39578,5.212068646926584
39579,4.744913518423424
39580,3.3900066731084184
39581,5.033640222290669
39582,5.2342690774258545
39583,4.495521327254234
39584,3.0834899010056938
39585,2.769488255190305
39586,4.740959654842498
39587,4.920515221264096
39588,5.1408278139035275
39589,4.504696197659086
39590,2.868860872494132
39591,3.2997115452508434
39592,4.5441810533598845
39593,4.996925730294408
39594,4.765412661556625
39595,5.214070329106552
39596,3.5325693992105465
39597,2.625737343485252
39598,3.776051108699374
39599,4.991094662709884
39600,4.9506823751451075
39601,4.4742422629619965
39602,4.5037897147611154
39603,5.471924172574931
39604,5.182017621721316
39605,5.281064697103625
39606,5.119705800728082
39607,5.282724831254507
39608,5.628736053381712
39609,4.484728962761857
39610,2.3414526297568323
39611,3.9501843332037083
39612,6.123475685491144
39613,4.989490187799726
39614,5.171328105429271
39615,5.280770481020478
39616,4.145430987670745
39617,2.8529281176876644
39618,1.7794509136804058
39619,5.335716078270185
39620,6.259995415215681
39621,5.172260395950743
39622,5.6036920472888525
39623,2.2400279789920297
39624,2.3293860263507367
39625,4.819993028179151
39626,5.172825937549299
39627,5.172649932981772
39628,5.051636178998278
39629,5.142341200876073
39630,5.144445873545845
39631,5.430228848951589
39632,3.6846064555099995
39633,3.288776349976775
39634,2.7303032914649905
39635,3.4897428383886613
39636,5.0177957084870135
39637,4.707225487745681
39638,3.4813527209110244
39639,2.2038147715965426
39640,2.762120335826457
39641,2.9991848593161747
39642,3.048098092374204
39643,4.453821380159355
39644,3.4055745375554167
39645,1.3709826652338297
39646,5.872177513531837
39647,5.298870748147297
39648,4.848603105717927
39649,5.096757259484982
39650,5.04402901644893
39651,4.277132462624607
39652,1.3017872324186708
39653,5.946076273255689
39654,4.6646395965594
39655,4.849984396971757
39656,4.981811059071754
39657,4.956578457920901
39658,4.275351973956946
39659,2.269157691215409
39660,5.932054861881539
39661,6.051359493399755
39662,5.3444577384325385
39663,5.13123419846323
39664,5.146917742224574
39665,4.486570836328978
39666,4.190596851789936
39667,4.006344874422931
39668,3.6635417284066794
39669,4.8799383496349265
39670,6.135872960379065
39671,5.35218089709765
39672,4.997950796458545
39673,5.143762047260779
39674,5.054710512352808
39675,4.480638536942034
39676,2.7170037134963505
39677,5.999995977580689
39678,6.031659865994329
39679,4.794574472665828
39680,5.020283439236031
39681,5.1595865162369074
39682,3.008291049674364
39683,3.0854548945857765
39684,2.5287710922935256
39685,3.112953599025064
39686,4.775803205856135
39687,4.977911478399772
39688,3.786912233714753
39689,2.219047922886759
39690,2.7287558096781077
39691,4.389435480119979
39692,5.0544225749756135
39693,5.070520757979274
39694,5.166544765038425
39695,4.476565241249385
39696,3.4058690851720743
39697,2.7807993914619153
39698,2.16961582668089
39699,2.2273183040713778
39700,4.837389461039851
39701,6.046127378318686
39702,5.015224121907848
39703,5.743878316988752
39704,5.6347991245963405
39705,4.374584526254821
39706,1.4472888016494094
39707,3.6656971039218242
39708,5.364243352212326
39709,5.027099340008167
39710,5.693043784372212
39711,5.1348946496327965
39712,6.19407180861461
39713,4.999707421770402
39714,5.401599453833694
39715,4.413244485373872
39716,2.496768633221001
39717,1.4707171508212653
39718,5.908669421031209
39719,4.998454945482536
39720,5.184176747190829
39721,5.153032769707841
39722,3.9066938542200695
39723,3.283703529098871
39724,2.5703895433709434
39725,1.6532743976826902
39726,1.6352935933857908
39727,6.016529728569125
39728,5.396672464264015
39729,5.009339349543345
39730,3.5630119950917045
39731,2.924871019041729
39732,2.2512556511135404
39733,4.29303593587437
39734,4.766444220520532
39735,4.214151738034782
39736,2.1446675584794024
39737,2.228434065321874
39738,4.360923157653253
39739,4.950531131964709
39740,5.138920255517876
39741,3.778892274930813
39742,3.4055425991356167
39743,4.965270583507613
39744,4.830553795561774
39745,4.279554453756144
39746,5.233880334607945
39747,6.3300467026881675
39748,5.372628314018358
39749,5.100358242129304
39750,5.3057594101574095
39751,4.801219467185387
39752,5.8198358325828545
39753,4.313546609356584
39754,3.201968525455406
39755,4.816600306132863
39756,5.01648305543353
39757,5.592262863426215
39758,5.656025685723414
39759,5.526290016666142
39760,4.515055410093649
39761,4.459810795514514
39762,2.808905112665556
39763,3.4561272186929557
39764,5.285761463410193
39765,5.406957016430547
39766,4.93856778746922
39767,4.466181907466858
39768,2.299733323004782
39769,1.8242580987187436
39770,6.182261368266185
39771,5.204054370444168
39772,5.161381254686158
39773,5.33589943923484
39774,5.6770584821149095
39775,5.977258599830617
39776,4.735631535076405
39777,4.524179672873454
39778,3.8767095852678524
39779,3.060724660327254
39780,1.8688165532314234
39781,2.5982793654201726
39782,4.900059595518656
39783,5.614557838621778
39784,4.616464119811786
39785,2.8281455348462163
39786,2.1801857775621047
39787,2.516366609763978
39788,2.911085904877165
39789,1.913009389704939
39790,4.033902984619329
39791,3.8581631516729495
39792,5.255308477256234
39793,5.111459732775659
39794,5.024777981753032
39795,5.373418224641964
39796,5.15005026075466
39797,4.660244304109601
39798,4.528796226565059
39799,5.258935608787762
39800,4.538175010343056
39801,4.654752345305024
39802,3.797797220633034
39803,4.010156998364354
39804,5.343626290664656
39805,3.2622501249555267
39806,5.713971664931111
39807,2.652180647698074
39808,4.709152013188408
39809,2.01533509561559
39810,4.517408866639235
39811,5.314142311013545
39812,3.6562802527314857
39813,5.292510676889602
39814,3.1499838754407783
39815,5.254934901684483
39816,2.93292718991651
39817,6.072509213265259
39818,4.5740077027362895
39819,4.524451457171335
39820,5.264164335041119
39821,6.299067059064193
39822,5.380055826072531
39823,6.224804032777336
39824,5.417508254468824
39825,5.397206483313014
39826,4.227836159059609
39827,5.722322261594112
39828,3.4268597832045775
39829,5.926567664922492
39830,2.7297145085095917
39831,5.3404660767102925
39832,5.268655741852155
39833,4.7549236192382365
39834,4.991614519288009
39835,4.277709177091986
39836,5.166103027553077
39837,3.0387464813736966
39838,6.065379329232518
39839,3.6833081126594833
39840,2.3480621296233335
39841,5.42831366370035
39842,1.8634270696558553
39843,5.435122244228288
39844,3.773287699122618
39845,5.684778548976873
39846,5.099410789117624
39847,5.6439653453117336
39848,4.729307177648028
39849,4.47570265307292
39850,4.935752290610802
39851,4.048792846299352
39852,5.000730083780449
39853,3.3505479342202946
39854,5.969858412215401
39855,2.9868849640135515
39856,5.889901033614799
39857,3.427707114282748
39858,5.295658554880542
39859,5.259040778617025
39860,4.487049782759227
39861,5.308964767681977
39862,4.233876184985388
39863,5.536899373285017
39864,1.9906623483203367
39865,5.608856562494867
39866,2.7236515249836533
39867,5.411621254395098
39868,5.513854240902973
39869,3.866545222988178
39870,4.523220288862668
39871,1.4287866149516304
39872,4.547793998158742
39873,3.7797468266155803
39874,2.854040931381652
39875,5.003183101163303
39876,3.9961940250743617
39877,6.190056932873868
39878,6.291152695493846
39879,6.092247335086893
39880,5.1001923303197065
39881,5.1017075661488045
39882,5.411537467208299
39883,5.020088957563824
39884,5.972976598684213
39885,3.9347982225409672
39886,2.660669869100324
39887,2.098457300336267
39888,2.010250197179479
39889,2.751783403909364
39890,2.7275671278872218
39891,5.421532283824668
39892,5.3932253939145065
39893,5.07608361035338
39894,5.321764844160511
39895,5.136763952512259
39896,5.269527707415399
39897,5.114329560413593
39898,5.241226972389185
39899,5.307114644357102
39900,6.030807520887706
39901,2.819873772601818
39902,4.517286014038331
39903,5.249606423303046
39904,3.8560761511564414
39905,5.229867615366474
39906,3.3758929105700575
39907,5.987573273631032
39908,3.0033500521089067
39909,5.358011420329558
39910,4.436910208245586
39911,1.913088255752191
39912,4.900064701712508
39913,6.439997037822387
39914,5.330592129816918
39915,6.316847254620728
39916,5.322449361497671
39917,5.420234906981958
39918,5.6191230757976
39919,5.36380928244693
39920,5.53025728193868
39921,5.738110498151065
39922,5.04095155809721
39923,6.016360186233005
39924,4.649088173044358
39925,5.362271064316187
39926,4.377557580225106
39927,2.6329130371719014
39928,3.8100526734074336
39929,1.9803267693781994
39930,2.9474269455757853
39931,2.717679608930965
39932,4.570322506712199
39933,5.15713718513247
39934,4.982852675731432
39935,6.3022937283851235
39936,5.1313323841372736
39937,5.370708031192017
39938,5.16263935255705
39939,5.681381081037126
39940,5.69236444856321
39941,5.885538062941076
39942,4.810799547948487
39943,4.617653295069294
39944,4.204073316485167
39945,3.6252542898961124
39946,3.361370884592293
39947,4.310828807474747
39948,1.677506829502219
39949,5.2207656176060295
39950,1.3107525537689177
39951,5.156662600874517
39952,5.156595203189994
39953,5.669195168383216
39954,4.913377538315447
39955,5.645075991363757
39956,5.014336382446037
39957,5.528605936900448
39958,5.13604133988986
39959,5.095649920914577
39960,5.55200975844406
39961,3.770067457001009
39962,5.927150203657978
39963,2.8568251897775245
39964,5.832322031729578
39965,2.85094292991101
39966,4.8957255078619655
39967,4.066443501894033
39968,4.2887129619432125
39969,5.139619188758226
39970,4.199178692595143
